Id,SalePrice
2735,139373.98504251218
2736,138584.0886774575
2737,117737.37630543909
2738,134740.02828096654
2739,168401.95192463818
2740,129494.89585585207
2741,149278.41230020294
2742,149402.2568163208
2743,147129.4122731957
2744,133918.80820163473
2745,158336.19570083971
2746,130357.11334297908
2747,142483.09404785797
2748,99559.10749407305
2749,120048.08210075978
2750,112971.53823546374
2751,121391.76555437215
2752,328393.8901317484
2753,151325.97892228264
2754,129651.99806133565
2755,130499.41152136626
2756,78138.85340896752
2757,75662.55982677027
2758,80101.23015794826
2759,141735.66240524952
2760,122879.71310588917
2761,138995.76908491878
2762,161571.89196739142
2763,228714.5797268988
2764,114894.45638172011
2765,250535.5872987997
2766,117060.57118661
2767,87117.9153408418
2768,145253.8988717195
2769,138574.83913086637
2770,152988.25016487145
2771,111838.87963121096
2772,129504.77060806873
2773,144945.1553561104
2774,139916.5639984358
2775,162772.43142827656
2776,145415.92001250037
2777,132563.8359364782
2778,118583.61856213292
2779,93548.66142358724
2780,114559.53633743289
2781,90365.11237569188
2782,87641.74287800986
2783,78481.65284833785
2784,125107.61385235138
2785,126604.4904685037
2786,65711.89927793847
2787,124321.0501086545
2788,70791.13858159013
2789,186824.43626955448
2790,70472.33723612834
2791,112932.96955909005
2792,73773.93276907361
2793,161813.7191040911
2794,86469.45400385653
2795,113586.1011232366
2796,89219.11718712337
2797,208970.98844537322
2798,102334.93745948316
2799,107772.34691423159
2800,85455.39943490329
2801,119002.94313955633
2802,134081.68599909588
2803,154433.93455039218
2804,126046.53323100973
2805,107387.15244639802
2806,93767.7714466566
2807,148562.85703309113
2808,152605.88702319606
2809,124441.35839896224
2810,135147.06668189913
2811,145522.1465350609
2812,153100.4437875533
2813,154781.01126759715
2814,151697.73383350685
2815,110359.88620286694
2816,247232.98377325386
2817,139766.1294437488
2818,121201.5395291819
2819,149163.1969896003
2820,147533.47112240802
2821,129613.84209059904
2822,234357.270499847
2823,163724.64760954975
2824,172376.58123025773
2825,119593.01135822566
2826,121016.66747838576
2827,158719.13357011022
2828,236840.003373418
2829,166839.5088918761
2830,223835.2248563095
2831,187900.97721063765
2832,246692.95609103554
2833,268232.6700590396
2834,194238.81119680445
2835,217702.43370737147
2836,180786.56855312298
2837,175275.61433559287
2838,154501.0550410335
2839,163747.25187224738
2840,202353.04636024288
2841,198974.51417067915
2842,224325.5543272062
2843,148024.3459475366
2844,160425.20331012437
2845,115447.72073733615
2846,203016.587797326
2847,205151.99839963694
2848,232509.83343190368
2849,191476.47610051715
2850,293777.54656794877
2851,221115.3952746503
2852,245623.08087738027
2853,229516.1914492298
2854,139210.46415672312
2855,212490.71930768897
2856,189239.17798550308
2857,181368.91540096363
2858,209475.90171652782
2859,107851.57675591587
2860,116846.58903689153
2861,148350.06527064164
2862,197251.93430297964
2863,120479.0206755515
2864,251489.88147514017
2865,142988.73916111139
2866,189205.16717055807
2867,89564.07477428467
2868,105230.50263767086
2869,117182.71031707757
2870,143188.6839817275
2871,124110.84443114407
2872,59754.635527630555
2873,97095.76491264056
2874,147166.39176655165
2875,163717.13014527835
2876,265606.2282349328
2877,139256.6691570484
2878,134650.0878466587
2879,76639.63910643174
2880,120217.10798750614
2881,130183.96727579927
2882,167272.11991432396
2883,179197.85362680344
2884,278321.3852844053
2885,163765.74256106376
2886,485825.74859746685
2887,107923.5918456779
2888,129922.95345431584
2889,73720.02327186696
2890,75946.06464965735
2891,124955.29030246756
2892,60025.190245562626
2893,94980.79833632763
2894,60489.862640397805
2895,298072.1437136377
2896,286209.5064569148
2897,190926.54609264553
2898,161171.73682829636
2899,207817.24012321985
2900,152236.78050441516
2901,187191.01099087525
2902,194109.3041286877
2903,355128.84024783125
2904,344312.0366251677
2905,76172.99136497076
2906,221231.62247699
2907,113143.06059869286
2908,121688.41529942506
2909,143340.86376742288
2910,73614.84160789163
2911,104169.93022294386
2912,141394.6089646963
2913,104257.79438865503
2914,90962.11171516374
2915,90962.11171516374
2916,103197.55825573817
2917,139302.21848606656
2918,117479.69721814607
2919,236353.83923335373
